Scans,Status,StatusElementId,AiStory,ScanGroups
"(2024-09-26T07:05:00) We were unable to deliver the parcel,(2024-09-12T04:46:00) We were unable to deliver the parcel,(2024-09-11T22:39:00) We were unable to deliver the parcel,(2024-09-26T07:05:00) We were unable to deliver the parcel,(2024-09-12T04:46:00) We were unable to deliver the parcel,(2024-09-11T22:39:00) We were unable to deliver the parcel,(2024-09-11T01:26:00) The parcel has arrived at the delivery depot,(2024-09-06T08:44:00) The parcel is in transit to its final destination,(2024-09-05T08:31:00) Your parcel has arrived at our airport facility in the UK for processing,(2024-09-05T07:19:00) The parcel is in transit to its final destination,(2024-09-05T07:19:00) Exported by wnDirect,(2024-09-05T03:20:00) Confirmed at Hub,(2024-09-05T01:12:00) Confirmed at Hub,(2024-09-05T01:00:00) The parcel is in transit to its final destination",Carrier is unable to deliver package,124258c0-cd89-48ac-a6fe-948b00a4f04b,"At first it was In Transit,then it was Warehouse Scan,then it was Warehouse Scan,then it was Export Scan,then it was In Transit,then it was Arrival scan,then it was In Transit,then it was Arrival at delivery depot,then it was Delivery attempted,then it was Delivery attempted,then it was Delivery attempted,then it was Delivery attempted,then it was Delivery attempted,finally it went to Delivery attempted","(2024-09-26T07:05:00) Delivery attempted,(2024-09-12T04:46:00) Delivery attempted,(2024-09-11T22:39:00) Delivery attempted,(2024-09-26T07:05:00) Delivery attempted,(2024-09-12T04:46:00) Delivery attempted,(2024-09-11T22:39:00) Delivery attempted,(2024-09-11T01:26:00) Arrival at delivery depot,(2024-09-06T08:44:00) In Transit,(2024-09-05T08:31:00) Arrival scan,(2024-09-05T07:19:00) In Transit,(2024-09-05T07:19:00) Export Scan,(2024-09-05T03:20:00) Warehouse Scan,(2024-09-05T01:12:00) Warehouse Scan,(2024-09-05T01:00:00) In Transit"
"(2024-09-04T13:04:18) Not Collected - Other,(2024-09-04T06:36:00) Pick-Up Request Manifested,(2024-09-03T09:48:29) We have received the details for this parcel and expect it to reach the Evri network shortly",Collection failed,34703dfc-8df0-4a6a-b1b1-17a1180db357,"At first it was Shipment manifested,then it was Collection scheduled,finally it went to Collection failed","(2024-09-04T13:04:18) Collection failed,(2024-09-04T06:36:00) Collection scheduled,(2024-09-03T09:48:29) Shipment manifested"
"(2024-09-05T13:09:57) Not Collected - Access Problem,(2024-09-05T04:59:00) Pick-Up Request Manifested,(2024-09-04T11:07:02) We have received the details for this parcel and expect it to reach the Evri network shortly",Collection failed - Unable to gain access,,"At first it was Shipment manifested,then it was Collection scheduled,finally it went to Collection failed - Unable to gain access","(2024-09-05T13:09:57) Collection failed - Unable to gain access,(2024-09-05T04:59:00) Collection scheduled,(2024-09-04T11:07:02) Shipment manifested"
"(2024-09-04T11:56:37) Shipment cancelled by sender,(2024-09-02T13:32:59) Shipment information sent to FedEx",Collection failed or cancelled,e0edfaca-3d7e-49b6-9654-211fb145451a,"At first it was Shipment manifested,finally it went to Collection failed or cancelled. Rebooking required","(2024-09-04T11:56:37) Collection failed or cancelled. Rebooking required,(2024-09-02T13:32:59) Shipment manifested"
"(2024-09-05T11:06:32) Not Coll'd - 3rd & Final Attempt,(2024-09-05T07:25:00) Pick-Up Request Manifested,(2024-09-04T12:08:57) Pick-Up to be Reattempted,(2024-09-04T06:55:00) Pick-Up Request Manifested,(2024-09-03T11:32:42) Pick-Up to be Reattempted,(2024-09-03T07:16:00) Pick-Up Request Manifested,(2024-09-02T16:42:45) We have received the details for this parcel and expect it to reach the Evri network shortly","Collection failed or cancelled,Collection failed twice,Collection failed three or more times","e0edfaca-3d7e-49b6-9654-211fb145451a,cfae76ad-466d-4239-b172-e3538433e5e5,af7755ca-13ca-4b3b-8993-9ce5fd535970","At first it was Shipment manifested,then it was Collection scheduled,then it was Collection failed,then it was Collection scheduled,then it was Collection failed,then it was Collection scheduled,finally it went to Collection failed or cancelled. Rebooking required","(2024-09-05T11:06:32) Collection failed or cancelled. Rebooking required,(2024-09-05T07:25:00) Collection scheduled,(2024-09-04T12:08:57) Collection failed,(2024-09-04T06:55:00) Collection scheduled,(2024-09-03T11:32:42) Collection failed,(2024-09-03T07:16:00) Collection scheduled,(2024-09-02T16:42:45) Shipment manifested"
"(2024-10-29T16:59:55) Shipment cancelled by sender,(2024-10-29T16:29:00) Dropped off at FedEx OnSite - Package received after final location pickup has occurred. Scheduled for pickup next business day.,(2024-10-29T16:20:44) Shipment information sent to FedEx","Collection failed or cancelled,Shipment now at drop off store awaiting courier pick-up","e0edfaca-3d7e-49b6-9654-211fb145451a,b1526893-78ca-4e97-8878-5f576c15a029","At first it was Shipment manifested,then it was Shipment dropped off awaiting carrier collection,finally it went to Collection failed or cancelled. Rebooking required","(2024-10-29T16:59:55) Collection failed or cancelled. Rebooking required,(2024-10-29T16:29:00) Shipment dropped off awaiting carrier collection,(2024-10-29T16:20:44) Shipment manifested"
"(2024-11-12T12:22:47) Not Collected - Not Suitable,(2024-11-12T08:36:00) Pick-Up Request Manifested,(2024-11-09T17:37:32) We haven't been able to attempt collection but we'll try again on the next working day,(2024-11-09T07:39:00) Pick-Up Request Manifested,(2024-11-02T19:56:10) Pick-Up to be Reattempted,(2024-11-02T07:58:00) Pick-Up Request Manifested,(2024-11-01T14:22:30) Pick-Up to be Reattempted,(2024-11-01T07:31:00) Pick-Up Request Manifested,(2024-10-31T21:39:53) We have received the details for this parcel and expect it to reach the Evri network shortly","Collection failed,Collection failed - Over size or weight limits,Collection failed twice,Collection failed three or more times","34703dfc-8df0-4a6a-b1b1-17a1180db357,ecb23220-107e-46bb-86fa-e38e426d4706,cfae76ad-466d-4239-b172-e3538433e5e5,af7755ca-13ca-4b3b-8993-9ce5fd535970","At first it was Shipment manifested,then it was Collection scheduled,then it was Collection failed,then it was Collection scheduled,then it was Collection failed,then it was Collection scheduled,then it was Collection failed. To be rescheduled.,then it was Collection scheduled,finally it went to Collection failed","(2024-11-12T12:22:47) Collection failed,(2024-11-12T08:36:00) Collection scheduled,(2024-11-09T17:37:32) Collection failed. To be rescheduled.,(2024-11-09T07:39:00) Collection scheduled,(2024-11-02T19:56:10) Collection failed,(2024-11-02T07:58:00) Collection scheduled,(2024-11-01T14:22:30) Collection failed,(2024-11-01T07:31:00) Collection scheduled,(2024-10-31T21:39:53) Shipment manifested"
"(2024-10-08T13:15:50) Not Collected - Not Suitable,(2024-10-08T06:39:00) Pick-Up Request Manifested,(2024-10-07T12:47:04) We were unable to deliver this parcel today unfortunately, this will be re-attempted within 24hours,(2024-10-07T12:28:27) Pick-Up to be Reattempted,(2024-10-07T09:38:47) ETA of delivery,(2024-10-07T09:06:12) Out For Delivery,(2024-10-07T06:31:00) Pick-Up Request Manifested,(2024-10-06T12:52:15) This parcel has been dispatched from the hub,(2024-10-06T11:47:56) This parcel has been dispatched from the hub,(2024-10-06T10:44:46) We've received this parcel at the hub and will be sorted to the customers delivery depot,(2024-10-05T20:57:35) Parcel processed at the depot,(2024-10-05T12:54:30) Collected from ParcelShop,(2024-10-04T14:16:33) Customer Sent via ParcelShop,(2024-10-04T10:47:06) We have received the details for this parcel and expect it to reach the Evri network shortly","Collection failed,Collection failed - Over size or weight limits,Collection failed twice,Scheduled for delivery",,"At first it was Shipment manifested,then it was Shipment dropped off awaiting carrier collection,then it was Shipment collected,then it was Warehouse Scan,then it was Warehouse Scan,then it was In Transit,then it was In Transit,then it was Collection scheduled,then it was Out for delivery,then it was Scheduled for delivery,then it was Collection failed,then it was Delivery failed,then it was Collection scheduled,finally it went to Collection failed","(2024-10-08T13:15:50) Collection failed,(2024-10-08T06:39:00) Collection scheduled,(2024-10-07T12:47:04) Delivery failed,(2024-10-07T12:28:27) Collection failed,(2024-10-07T09:38:47) Scheduled for delivery,(2024-10-07T09:06:12) Out for delivery,(2024-10-07T06:31:00) Collection scheduled,(2024-10-06T12:52:15) In Transit,(2024-10-06T11:47:56) In Transit,(2024-10-06T10:44:46) Warehouse Scan,(2024-10-05T20:57:35) Warehouse Scan,(2024-10-05T12:54:30) Shipment collected,(2024-10-04T14:16:33) Shipment dropped off awaiting carrier collection,(2024-10-04T10:47:06) Shipment manifested"
"(2024-10-08T11:42:49) Not Collected - Other,(2024-10-08T06:54:00) Pick-Up Request Manifested,(2024-10-07T15:57:33) Pick-Up to be Reattempted,(2024-10-07T07:11:00) Pick-Up Request Manifested,(2024-10-04T13:49:33) We have received the details for this parcel and expect it to reach the Evri network shortly","Collection failed,Collection failed twice","34703dfc-8df0-4a6a-b1b1-17a1180db357,cfae76ad-466d-4239-b172-e3538433e5e5","At first it was Shipment manifested,then it was Collection scheduled,then it was Collection failed,then it was Collection scheduled,finally it went to Collection failed","(2024-10-08T11:42:49) Collection failed,(2024-10-08T06:54:00) Collection scheduled,(2024-10-07T15:57:33) Collection failed,(2024-10-07T07:11:00) Collection scheduled,(2024-10-04T13:49:33) Shipment manifested"
"(2024-10-08T11:40:21) Non Collection - Customer no longer at address,(2024-10-08T06:44:00) Pick-Up Request Manifested,(2024-10-07T12:37:13) Pick-Up to be Reattempted,(2024-10-07T06:40:00) Pick-Up Request Manifested,(2024-10-05T06:58:58) We have received the details for this parcel and expect it to reach the Evri network shortly",Collection failed - Shipper not available,,"At first it was Shipment manifested,then it was Collection scheduled,then it was Collection failed,then it was Collection scheduled,finally it went to Collection failed - Shipper not available","(2024-10-08T11:40:21) Collection failed - Shipper not available,(2024-10-08T06:44:00) Collection scheduled,(2024-10-07T12:37:13) Collection failed,(2024-10-07T06:40:00) Collection scheduled,(2024-10-05T06:58:58) Shipment manifested"
