Input_Text,Predicted_Status,Token_Input,Token_Output
"(2024-09-26T07:05:00) Delivery attempted,(2024-09-12T04:46:00) Delivery attempted,(2024-09-11T22:39:00) Delivery attempted,(2024-09-26T07:05:00) Delivery attempted,(2024-09-12T04:46:00) Delivery attempted,(2024-09-11T22:39:00) Delivery attempted,(2024-09-11T01:26:00) Arrival at delivery depot,(2024-09-06T08:44:00) In Transit,(2024-09-05T08:31:00) Arrival scan,(2024-09-05T07:19:00) In Transit,(2024-09-05T07:19:00) Export Scan,(2024-09-05T03:20:00) Warehouse Scan,(2024-09-05T01:12:00) Warehouse Scan,(2024-09-05T01:00:00) In Transit",Error,0,0
"(2024-09-04T13:04:18) Collection failed,(2024-09-04T06:36:00) Collection scheduled,(2024-09-03T09:48:29) Shipment manifested",Error,0,0
"(2024-09-05T13:09:57) Collection failed - Unable to gain access,(2024-09-05T04:59:00) Collection scheduled,(2024-09-04T11:07:02) Shipment manifested",Error,0,0
"(2024-09-04T11:56:37) Collection failed or cancelled. Rebooking required,(2024-09-02T13:32:59) Shipment manifested",Error,0,0
"(2024-09-05T11:06:32) Collection failed or cancelled. Rebooking required,(2024-09-05T07:25:00) Collection scheduled,(2024-09-04T12:08:57) Collection failed,(2024-09-04T06:55:00) Collection scheduled,(2024-09-03T11:32:42) Collection failed,(2024-09-03T07:16:00) Collection scheduled,(2024-09-02T16:42:45) Shipment manifested",Error,0,0
"(2024-10-29T16:59:55) Collection failed or cancelled. Rebooking required,(2024-10-29T16:29:00) Shipment dropped off awaiting carrier collection,(2024-10-29T16:20:44) Shipment manifested",Error,0,0
"(2024-11-12T12:22:47) Collection failed,(2024-11-12T08:36:00) Collection scheduled,(2024-11-09T17:37:32) Collection failed. To be rescheduled.,(2024-11-09T07:39:00) Collection scheduled,(2024-11-02T19:56:10) Collection failed,(2024-11-02T07:58:00) Collection scheduled,(2024-11-01T14:22:30) Collection failed,(2024-11-01T07:31:00) Collection scheduled,(2024-10-31T21:39:53) Shipment manifested",Error,0,0
"(2024-10-08T13:15:50) Collection failed,(2024-10-08T06:39:00) Collection scheduled,(2024-10-07T12:47:04) Delivery failed,(2024-10-07T12:28:27) Collection failed,(2024-10-07T09:38:47) Scheduled for delivery,(2024-10-07T09:06:12) Out for delivery,(2024-10-07T06:31:00) Collection scheduled,(2024-10-06T12:52:15) In Transit,(2024-10-06T11:47:56) In Transit,(2024-10-06T10:44:46) Warehouse Scan,(2024-10-05T20:57:35) Warehouse Scan,(2024-10-05T12:54:30) Shipment collected,(2024-10-04T14:16:33) Shipment dropped off awaiting carrier collection,(2024-10-04T10:47:06) Shipment manifested",Error,0,0
"(2024-10-08T11:42:49) Collection failed,(2024-10-08T06:54:00) Collection scheduled,(2024-10-07T15:57:33) Collection failed,(2024-10-07T07:11:00) Collection scheduled,(2024-10-04T13:49:33) Shipment manifested",Error,0,0
"(2024-10-08T11:40:21) Collection failed - Shipper not available,(2024-10-08T06:44:00) Collection scheduled,(2024-10-07T12:37:13) Collection failed,(2024-10-07T06:40:00) Collection scheduled,(2024-10-05T06:58:58) Shipment manifested",Error,0,0
"(2024-11-08T12:06:55) Collection failed,(2024-11-08T06:03:00) Collection scheduled,(2024-11-05T12:38:06) Collection failed,(2024-11-05T06:07:00) Collection scheduled,(2024-11-04T13:19:05) Collection failed,(2024-11-04T06:04:00) Collection scheduled,(2024-10-31T16:26:02) Shipment manifested",Error,0,0
"(2024-09-06T19:28:14) Internal activity scan,(2024-09-06T07:24:00) Collection scheduled,(2024-09-05T21:28:17) Collection failed,(2024-09-05T07:14:00) Collection scheduled,(2024-09-04T08:45:41) Shipment manifested",Error,0,0
"(2024-09-06T06:40:00) Collection scheduled,(2024-09-05T15:39:04) Collection failed,(2024-09-05T06:48:00) Collection scheduled,(2024-09-04T15:40:01) Collection failed,(2024-09-04T06:20:00) Collection scheduled,(2024-09-03T17:36:51) Shipment manifested",Error,0,0
"(2024-09-09T10:30:25) Internal activity scan,(2024-09-09T07:07:00) Collection scheduled,(2024-09-07T10:05:17) Collection failed,(2024-09-06T07:05:00) Collection scheduled,(2024-09-05T15:34:48) Collection failed,(2024-09-05T07:06:00) Collection scheduled,(2024-09-04T15:38:36) Collection failed,(2024-09-04T07:07:00) Collection scheduled,(2024-09-03T18:59:31) Shipment manifested",Error,0,0
"(2024-09-13T09:44:56) Internal activity scan,(2024-09-13T05:03:00) Collection scheduled,(2024-09-12T20:01:27) Collection failed. To be rescheduled.,(2024-09-12T05:06:00) Collection scheduled,(2024-09-11T16:22:14) Collection failed,(2024-09-07T05:03:00) Collection scheduled,(2024-09-06T09:55:19) Collection failed,(2024-09-06T05:04:00) Collection scheduled,(2024-09-05T09:45:51) Collection failed,(2024-09-05T05:06:00) Collection scheduled,(2024-09-04T11:00:29) Shipment manifested",Error,0,0
"(2024-09-03T05:15:00) Collection scheduled,(2024-09-02T22:08:47) Shipment manifested",Error,0,0
"(2024-09-03T16:55:26) Internal activity scan,(2024-09-03T06:04:00) Collection scheduled,(2024-09-02T14:31:25) Shipment manifested",Error,0,0
"(2024-09-04T14:42:08) Not collected due to address issue,(2024-09-04T06:42:00) Collection scheduled,(2024-09-03T16:18:12) Shipment manifested",Error,0,0
"(2024-09-03T07:32:07) Return label left with the receiver,(2024-09-03T07:23:16) Collection scheduled,(2024-09-02T17:27:49) Shipment manifested",Error,0,0
"(2024-10-10T18:10:00) Customs clearance cancelled,(2024-10-10T09:01:00) Customs clearance cancelled,(2024-09-03T03:37:00) Internal activity scan,(2024-09-03T03:37:00) Returned to sender,(2024-09-03T02:41:00) Warehouse Scan,(2024-09-02T22:13:00) Warehouse Scan,(2024-09-02T22:11:00) Warehouse Scan,(2024-09-02T05:23:00) Additional information required for customs clearance,(2024-09-02T05:23:00) Transit delay,(2024-09-02T05:22:00) Warehouse Scan,(2024-08-30T22:32:00) Warehouse Scan,(2024-08-30T22:29:00) Warehouse Scan,(2024-08-30T05:39:00) Carrier error delayed delivery,(2024-08-30T05:38:00) Warehouse Scan,(2024-08-30T05:38:00) Carrier error delayed delivery,(2024-08-30T05:37:00) Warehouse Scan,(2024-08-29T22:23:00) Warehouse Scan,(2024-08-29T22:21:00) Warehouse Scan,(2024-08-29T05:25:00) Carrier error delayed delivery,(2024-08-29T05:24:00) Warehouse Scan,(2024-08-28T22:23:00) Warehouse Scan,(2024-08-28T22:08:00) Warehouse Scan,(2024-08-28T15:59:00) In Transit,(2024-08-28T14:14:00) Shipment collected,(2024-08-27T11:35:00) Released by customs. Clearance complete.,(2024-08-27T11:34:00) Customs clearance in progress,(2024-08-27T11:31:00) Shipment manifested",Error,0,0
"(2024-10-10T18:10:00) Customs clearance cancelled,(2024-10-10T09:01:00) Customs clearance cancelled,(2024-09-03T03:37:00) Returned to sender,(2024-09-03T03:37:00) Internal activity scan,(2024-09-03T02:41:00) Warehouse Scan,(2024-09-03T00:38:00) Warehouse Scan,(2024-09-02T22:14:00) Warehouse Scan,(2024-09-02T05:23:00) Transit delay,(2024-09-02T05:22:00) Warehouse Scan,(2024-08-31T00:52:00) Warehouse Scan,(2024-08-30T22:33:00) Warehouse Scan,(2024-08-30T05:38:00) Carrier error delayed delivery,(2024-08-30T05:37:00) Warehouse Scan,(2024-08-30T00:49:00) Warehouse Scan,(2024-08-29T22:21:00) Warehouse Scan,(2024-08-29T05:25:00) Carrier error delayed delivery,(2024-08-29T05:24:00) Warehouse Scan,(2024-08-29T01:21:00) Warehouse Scan,(2024-08-28T22:10:00) Warehouse Scan,(2024-08-28T15:59:00) In Transit,(2024-08-28T14:14:00) Shipment collected,(2024-08-27T11:35:00) Released by customs. Clearance complete.,(2024-08-27T11:34:00) Customs clearance in progress,(2024-08-27T11:31:00) Shipment manifested",Error,0,0
